日期,股票代码,名称,收盘价,最高价,最低价,开盘价,前收盘,涨跌额,涨跌幅,换手率,成交量,成交金额,总市值,流通市值
2010-05-20,601899,紫金矿业,7.1300,7.3700,7.1300,7.2400,7.4000,-0.2700,-3.6486,0.9336,59047477,427225576.000,103679533883.000,45097014567.400
2010-05-21,601899,紫金矿业,7.1800,7.2200,6.8100,6.9200,7.1300,0.0500,0.7013,0.9165,57969332,406994841.000,104406599338.000,45413262916.400
2010-05-24,601899,紫金矿业,7.4000,7.4300,7.1800,7.1800,7.1800,0.2200,3.0641,0.9519,60207915,442171734.000,107605687340.000,46804755652.000
2010-05-25,601899,紫金矿业,0.0000,0.0000,0.0000,0.0000,7.4000,,,0.0000,0,0.000,107605687340.000,46804755652.000
2010-05-26,601899,紫金矿业,7.3200,7.4000,7.2400,7.3600,7.4000,-0.0800,-1.0811,0.5927,37490153,274312690.000,106442382612.000,46298758293.600
2010-05-27,601899,紫金矿业,7.4500,7.5000,7.2600,7.3000,7.3200,0.1300,1.7760,0.9086,57468662,426232936.000,108332752795.000,47121004001.000
2010-05-28,601899,紫金矿业,7.3500,7.4800,7.3000,7.4500,7.4500,-0.1000,-1.3423,0.9576,60565062,446207149.000,106878621885.000,46488507303.000
2010-05-31,601899,紫金矿业,7.1000,7.3200,7.0900,7.3000,7.3500,-0.2500,-3.4014,0.8089,51164249,366320884.000,103243294610.000,44907265558.000
2010-06-01,601899,紫金矿业,7.1000,7.2000,7.0000,7.0100,7.1000,0.0000,0.0000,0.5846,36973935,262232639.000,103243294610.000,44907265558.000
2010-06-02,601899,紫金矿业,7.0800,7.1500,7.0000,7.1300,7.1000,-0.0200,-0.2817,0.4819,30477429,214833560.000,102952468428.000,44780766218.400
2010-06-03,601899,紫金矿业,7.0100,7.1300,7.0000,7.0900,7.0800,-0.0700,-0.9887,0.5232,33090990,233200827.000,101934576791.000,44338018529.800
2010-06-04,601899,紫金矿业,6.9400,6.9700,6.8600,6.9400,7.0100,-0.0700,-0.9986,0.5349,33833300,233607691.000,100916685154.000,43895270841.200
2010-06-07,601899,紫金矿业,6.8500,6.9100,6.8000,6.8300,6.9400,-0.0900,-1.2968,0.4276,27042997,185388105.000,99607967335.000,43326023813.000
2010-06-08,601899,紫金矿业,6.9800,7.0300,6.9100,6.9100,6.8500,0.1300,1.8978,0.5365,33931014,236599422.000,101498337518.000,44148269520.400
2010-06-09,601899,紫金矿业,7.1400,7.1500,6.9500,7.0200,6.9800,0.1600,2.2923,0.7368,46600864,328806615.000,103824946974.000,45160264237.200
2010-06-10,601899,XD紫金矿,7.0300,7.1500,6.9800,7.0400,7.0400,-0.0100,-0.1420,0.5597,35398750,249138490.000,102225402973.000,44464517869.400
2010-06-11,601899,紫金矿业,7.0100,7.0500,6.9500,7.0300,7.0300,-0.0200,-0.2845,0.4482,28349175,198144281.000,101934576791.000,44338018529.800
2010-06-17,601899,紫金矿业,6.9700,7.0900,6.9500,7.0400,7.0100,-0.0400,-0.5706,0.3622,22910592,160720216.000,101352924427.000,44085019850.600
2010-06-18,601899,紫金矿业,6.8900,7.0500,6.8600,7.0200,6.9700,-0.0800,-1.1478,0.4576,28942624,201083466.000,100189619699.000,43579022492.200
2010-06-21,601899,紫金矿业,7.0100,7.0200,6.8500,6.9300,6.8900,0.1200,1.7417,0.5146,32545212,226345208.000,101934576791.000,44338018529.800
2010-06-22,601899,紫金矿业,6.9600,7.0000,6.9400,6.9900,7.0100,-0.0500,-0.7133,0.4285,27105162,188668010.000,101207511336.000,44021770180.800
2010-06-23,601899,紫金矿业,6.8800,6.9400,6.8200,6.9100,6.9600,-0.0800,-1.1494,0.4432,28031073,192798985.000,100044206608.000,43515772822.400
2010-06-24,601899,紫金矿业,6.8300,6.8700,6.8100,6.8600,6.8800,-0.0500,-0.7267,0.3373,21336166,145746042.000,99317141153.000,43199524473.400
2010-06-25,601899,紫金矿业,6.8400,6.8800,6.8000,6.8000,6.8300,0.0100,0.1464,0.3806,24069913,164394061.000,99462554244.000,43262774143.200
2010-06-28,601899,紫金矿业,6.7300,6.8800,6.7100,6.8600,6.8400,-0.1100,-1.6082,0.3750,23721621,160645457.000,97863010243.000,42567027775.400
2010-06-29,601899,紫金矿业,6.3000,6.7400,6.2700,6.7000,6.7300,-0.4300,-6.3893,0.7302,46187810,299659661.000,91610247330.000,39847291974.000
2010-06-30,601899,紫金矿业,6.0700,6.2600,6.0100,6.2600,6.3000,-0.2300,-3.6508,0.4852,30691419,186466888.000,88265746237.000,38392549568.600
2010-07-01,601899,紫金矿业,5.9400,6.0900,5.9300,6.0700,6.0700,-0.1300,-2.1417,0.4114,26023684,156136186.000,86375376054.000,37570303861.200
2010-07-02,601899,紫金矿业,5.8600,5.9000,5.6800,5.7800,5.9400,-0.0800,-1.3468,0.6153,38920014,224018533.000,85212071326.000,37064306502.800
2010-07-05,601899,紫金矿业,5.7200,5.8000,5.6400,5.8000,5.8600,-0.1400,-2.3891,0.4061,25687252,146439835.000,83176288052.000,36178811125.600
2010-07-06,601899,紫金矿业,5.8100,5.8400,5.6500,5.6900,5.7200,0.0900,1.5734,0.4070,25745089,149007361.000,84485005871.000,36748058153.800
2010-07-07,601899,紫金矿业,5.8300,5.8400,5.7200,5.8200,5.8100,0.0200,0.3442,0.3595,22736565,131357976.000,84775832053.000,36874557493.400
2010-07-08,601899,紫金矿业,5.8700,5.9000,5.8000,5.8500,5.8300,0.0400,0.6861,0.4652,29421398,172423009.000,85357484417.000,37127556172.600
2010-07-09,601899,紫金矿业,5.9800,5.9900,5.7700,5.8600,5.8700,0.1100,1.8739,0.6801,43018228,254383970.000,86957028418.000,37823302540.400
2010-07-12,601899,紫金矿业,0.0000,0.0000,0.0000,0.0000,5.9800,,,0.0000,0,0.000,86957028418.000,37823302540.400
2010-07-13,601899,紫金矿业,5.7600,5.8300,5.5000,5.7000,5.9800,-0.2200,-3.6789,1.4939,94488127,538089780.000,83757940416.000,36431809804.800
2010-07-14,601899,紫金矿业,5.7600,5.8100,5.6000,5.6300,5.7600,0.0000,0.0000,1.4769,93412763,535244397.000,83757940416.000,36431809804.800
2010-07-15,601899,紫金矿业,5.5200,5.6900,5.5200,5.6300,5.7600,-0.2400,-4.1667,1.3912,87993416,492066462.000,80268026232.000,34913817729.600
2010-07-16,601899,紫金矿业,5.2200,5.4100,5.0800,5.4100,5.5200,-0.3000,-5.4348,2.0602,130309035,675227738.000,75905633502.000,33016327635.600
2010-07-19,601899,紫金矿业,5.2100,5.2300,4.9700,5.0100,5.2200,-0.0100,-0.1916,1.8278,115607938,593709189.000,75760220411.000,32953077965.800
2010-07-20,601899,紫金矿业,5.7300,5.7300,5.1700,5.2000,5.2100,0.5200,9.9808,4.1002,259335554,1452466145.000,83321701143.000,36242060795.400
2010-07-21,601899,紫金矿业,5.7100,5.9000,5.6600,5.7400,5.7300,-0.0200,-0.3490,3.4621,218975678,1261869096.000,83030874961.000,36115561455.800
2010-07-22,601899,紫金矿业,5.7400,5.7400,5.5500,5.6000,5.7100,0.0300,0.5254,2.0712,131000157,740312845.000,83467114234.000,36305310465.200
2010-07-23,601899,紫金矿业,5.7200,5.7800,5.6500,5.7600,5.7400,-0.0200,-0.3484,1.5646,98963157,566613932.000,83176288052.000,36178811125.600
2010-07-26,601899,紫金矿业,0.0000,0.0000,0.0000,0.0000,5.7200,,,0.0000,0,0.000,83176288052.000,36178811125.600
2010-07-27,601899,紫金矿业,0.0000,0.0000,0.0000,0.0000,5.7200,,,0.0000,0,0.000,83176288052.000,36178811125.600
2010-07-28,601899,紫金矿业,5.8600,5.9400,5.5400,5.6400,5.7200,0.1400,2.4476,3.4081,215558707,1259745719.000,85212071326.000,37064306502.800
2010-07-29,601899,紫金矿业,6.1700,6.3700,5.8100,5.8500,5.8600,0.3100,5.2901,3.3488,211812389,1296178425.000,89719877147.000,39025046266.600
2010-07-30,601899,紫金矿业,6.1900,6.2600,6.0500,6.1400,6.1700,0.0200,0.3241,1.8599,117639294,726197904.000,90010703329.000,39151545606.200
2010-08-02,601899,紫金矿业,6.2700,6.3400,6.1700,6.1900,6.1900,0.0800,1.2924,1.6829,106445395,666651719.000,91174008057.000,39657542964.600
2010-08-03,601899,紫金矿业,6.1600,6.3200,6.1500,6.2800,6.2700,-0.1100,-1.7544,1.7507,110728461,688314318.000,89574464056.000,38961796596.800
2010-08-04,601899,紫金矿业,6.1800,6.2400,6.0400,6.1800,6.1600,0.0200,0.3247,1.3201,83495587,514250018.000,89865290238.000,39088295936.400
2010-08-05,601899,紫金矿业,6.1000,6.2400,6.0500,6.2100,6.1800,-0.0800,-1.2945,1.1991,75841401,465530719.000,88701985510.000,38582298578.000
2010-08-06,601899,紫金矿业,6.1600,6.1800,5.9400,6.0700,6.1000,0.0600,0.9836,1.4847,93905815,570163775.000,89574464056.000,38961796596.800
2010-08-09,601899,紫金矿业,6.4600,6.5000,6.1000,6.1500,6.1600,0.3000,4.8701,2.8524,180412305,1138282923.000,93936856786.000,40859286690.800
2010-08-10,601899,紫金矿业,6.1700,6.4600,6.1600,6.4600,6.4600,-0.2900,-4.4892,2.0590,130232148,818841802.000,89719877147.000,39025046266.600
2010-08-11,601899,紫金矿业,6.2000,6.2700,6.1100,6.1400,6.1700,0.0300,0.4862,0.8792,55611773,344259598.000,90156116420.000,39214795276.000
2010-08-12,601899,紫金矿业,6.1500,6.2700,6.1000,6.1200,6.2000,-0.0500,-0.8065,0.9172,58011491,359124265.000,89429050965.000,38898546927.000
2010-08-13,601899,紫金矿业,6.3500,6.4200,6.1900,6.2200,6.1500,0.2000,3.2520,1.8785,118815693,752717159.000,92337312785.000,40163540323.000
2010-08-16,601899,紫金矿业,6.4100,6.4800,6.3200,6.3600,6.3500,0.0600,0.9449,1.6859,106630257,683661318.000,93209791331.000,40543038341.800
2010-08-17,601899,紫金矿业,6.5100,6.5700,6.3700,6.4300,6.4100,0.1000,1.5601,1.6772,106083865,689103535.000,94663922241.000,41175535039.800
2010-08-18,601899,紫金矿业,6.5900,6.6300,6.4600,6.5000,6.5100,0.0800,1.2289,1.5877,100423884,658719312.000,95827226969.000,41681532398.200
2010-08-19,601899,紫金矿业,6.5900,6.7000,6.5100,6.6300,6.5900,0.0000,0.0000,1.7747,112246935,742332758.000,95827226969.000,41681532398.200
2010-08-20,601899,紫金矿业,6.3700,6.6400,6.3500,6.5400,6.5900,-0.2200,-3.3384,1.4434,91292532,589316259.000,92628138967.000,40290039662.600
2010-08-23,601899,紫金矿业,6.3200,6.4500,6.3000,6.3000,6.3700,-0.0500,-0.7849,0.7273,46000232,292483004.000,91901073512.000,39973791313.600
2010-08-24,601899,紫金矿业,6.3100,6.4100,6.1700,6.3200,6.3200,-0.0100,-0.1582,0.8929,56476591,354518744.000,91755660421.000,39910541643.800
2010-08-25,601899,紫金矿业,6.2500,6.4200,6.2400,6.3100,6.3100,-0.0600,-0.9509,0.8544,54038312,341683751.000,90883181875.000,39531043625.000
2010-08-26,601899,紫金矿业,6.2500,6.3700,6.1700,6.2800,6.2500,0.0000,0.0000,0.6980,44146075,275529080.000,90883181875.000,39531043625.000
2010-08-27,601899,紫金矿业,6.2200,6.2700,6.1600,6.2300,6.2500,-0.0300,-0.4800,0.5322,33661879,208852968.000,90446942602.000,39341294615.600
2010-08-30,601899,紫金矿业,6.4300,6.4500,6.2400,6.2400,6.2200,0.2100,3.3762,1.1222,70981867,451833697.000,93500617513.000,40669537681.400
2010-08-31,601899,紫金矿业,6.5000,6.5900,6.3500,6.4200,6.4300,0.0700,1.0886,1.4610,92409468,600240733.000,94518509150.000,41112285370.000
2010-09-01,601899,紫金矿业,6.5400,6.6700,6.4200,6.6200,6.5000,0.0400,0.6154,1.4583,92239828,604652009.000,95100161514.000,41365284049.200
2010-09-02,601899,紫金矿业,6.4900,6.5400,6.4400,6.5100,6.5400,-0.0500,-0.7645,1.2653,80029686,518730355.000,94373096059.000,41049035700.200
2010-09-03,601899,紫金矿业,6.4100,6.5500,6.3400,6.5200,6.4900,-0.0800,-1.2327,1.0363,65546528,419205794.000,93209791331.000,40543038341.800
2010-09-06,601899,紫金矿业,6.4600,6.4900,6.3300,6.4200,6.4100,0.0500,0.7800,1.1764,74407927,478322012.000,93936856786.000,40859286690.800
2010-09-07,601899,紫金矿业,6.4800,6.5600,6.3900,6.4500,6.4600,0.0200,0.3096,1.0941,69201113,448288506.000,94227682968.000,40985786030.400
2010-09-08,601899,紫金矿业,6.7100,6.8100,6.4300,6.4800,6.4800,0.2300,3.5494,2.7830,176024245,1171990420.000,97572184061.000,42440528435.800
2010-09-09,601899,紫金矿业,6.5000,6.6900,6.4400,6.6900,6.7100,-0.2100,-3.1297,1.6474,104198447,680804379.000,94518509150.000,41112285370.000
2010-09-10,601899,紫金矿业,6.4500,6.4800,6.3600,6.4700,6.5000,-0.0500,-0.7692,0.9149,57864402,371061534.000,93791443695.000,40796037021.000
2010-09-13,601899,紫金矿业,6.4600,6.4800,6.3700,6.4400,6.4500,0.0100,0.1550,0.8518,53878488,345913744.000,93936856786.000,40859286690.800
2010-09-14,601899,紫金矿业,6.4000,6.4800,6.3800,6.4600,6.4600,-0.0600,-0.9288,0.8460,53507833,342933475.000,93064378240.000,40479788672.000
2010-09-15,601899,紫金矿业,6.3700,6.6100,6.3300,6.5800,6.4000,-0.0300,-0.4688,1.0615,67141575,433903462.000,92628138967.000,40290039662.600
2010-09-16,601899,紫金矿业,6.1800,6.3700,6.1500,6.3400,6.3700,-0.1900,-2.9827,1.0306,65182462,405993452.000,89865290238.000,39088295936.400
2010-09-17,601899,紫金矿业,6.3500,6.4600,6.1900,6.2000,6.1800,0.1700,2.7508,1.1184,70740311,448407485.000,92337312785.000,40163540323.000
2010-09-20,601899,紫金矿业,6.3000,6.4300,6.2100,6.3400,6.3500,-0.0500,-0.7874,0.8428,53309001,337087595.000,91610247330.000,39847291974.000
2010-09-21,601899,紫金矿业,6.2600,6.3600,6.2100,6.3200,6.3000,-0.0400,-0.6349,0.4866,30774805,192805517.000,91028594966.000,39594293294.800
2010-09-27,601899,紫金矿业,6.4200,6.5300,6.2100,6.2100,6.2600,0.1600,2.5559,1.6303,103114161,662230098.000,93355204422.000,40606288011.600
2010-09-28,601899,紫金矿业,6.6300,6.8300,6.2800,6.3300,6.4200,0.2100,3.2710,3.9067,247098326,1635165222.000,96408879333.000,41934531077.400
2010-09-29,601899,紫金矿业,6.6800,6.8900,6.5800,6.6400,6.6300,0.0500,0.7541,3.1730,200694203,1355273984.000,97135944788.000,42250779426.400
2010-09-30,601899,紫金矿业,7.2700,7.3400,6.5800,6.6300,6.6800,0.5900,8.8323,4.9110,310617960,2193265763.000,105715317157.000,45982509944.600
2010-10-08,601899,紫金矿业,8.0000,8.0000,7.6500,7.6600,7.2700,0.7300,10.0413,2.6519,167731892,1322356768.000,116330472800.000,50599735840.000
2010-10-11,601899,紫金矿业,8.6100,8.8000,8.3500,8.7800,8.0000,0.6100,7.6250,11.0027,695915550,6046234963.000,125200671351.000,54457965697.800
2010-10-12,601899,紫金矿业,9.4700,9.4700,8.4100,8.5000,8.6100,0.8600,9.9884,8.4548,534763244,4916452568.000,137706197177.000,59897437300.600
2010-10-13,601899,紫金矿业,9.4200,9.8400,9.2300,9.4700,9.4700,-0.0500,-0.5280,7.3776,466631576,4462541185.000,136979131722.000,59581188951.600
2010-10-14,601899,紫金矿业,10.2000,10.2500,9.6800,9.8300,9.4200,0.7800,8.2803,8.6289,545772593,5460573785.000,148321352820.000,64514663196.000
2010-10-15,601899,紫金矿业,10.2700,10.8200,9.8200,10.0400,10.2000,0.0700,0.6863,8.2933,524548873,5396043352.000,149339244457.000,64957410884.600
2010-10-18,601899,紫金矿业,9.4700,10.3100,9.3800,9.9200,10.2700,-0.8000,-7.7897,6.8701,434529569,4261651279.000,137706197177.000,59897437300.600
2010-10-19,601899,紫金矿业,9.9200,10.1000,9.5100,9.5100,9.4700,0.4500,4.7518,5.1465,325512079,3210460989.000,144249786272.000,62743672441.600
2010-10-20,601899,紫金矿业,9.7800,10.0200,9.2200,9.3300,9.9200,-0.1400,-1.4113,5.7285,362326420,3488522868.000,142214002998.000,61858177064.400
2010-10-21,601899,紫金矿业,9.8400,10.0200,9.5300,9.8900,9.7800,0.0600,0.6135,4.1149,260268621,2553361537.000,143086481544.000,62237675083.200
2010-10-22,601899,紫金矿业,10.0100,10.2400,9.5200,9.6100,9.8400,0.1700,1.7276,5.7042,360791088,3599080952.000,145558504091.000,63312919469.800
2010-10-25,601899,紫金矿业,10.6000,10.6900,9.7300,9.9800,10.0100,0.5900,5.8941,6.9543,439856649,4503424247.000,154137876460.000,67044649988.000
2010-10-26,601899,紫金矿业,10.3000,10.8200,10.2000,10.5900,10.6000,-0.3000,-2.8302,5.2581,332572939,3484471170.000,149775483730.000,65147159894.000
2010-10-27,601899,紫金矿业,9.8400,10.2000,9.8000,10.2000,10.3000,-0.4600,-4.4660,3.9872,252188789,2523543759.000,143086481544.000,62237675083.200
2010-10-28,601899,紫金矿业,9.6100,9.9800,9.6000,9.9000,9.8400,-0.2300,-2.3374,3.2048,202703248,1971533333.000,139741980451.000,60782932677.800
2010-10-29,601899,紫金矿业,9.6400,9.8100,9.4800,9.7400,9.6100,0.0300,0.3122,3.1114,196793579,1898852075.000,140178219724.000,60972681687.200
2010-11-01,601899,紫金矿业,10.2500,10.3000,9.7900,9.8900,9.6400,0.6100,6.3278,5.2295,330761939,3339961540.000,149048418275.000,64830911545.000
2010-11-02,601899,紫金矿业,10.1900,10.6900,9.9800,10.1500,10.2500,-0.0600,-0.5854,6.5127,411924224,4232550981.000,148175939729.000,64451413526.200
2010-11-03,601899,紫金矿业,9.7400,10.2800,9.6900,10.1500,10.1900,-0.4500,-4.4161,3.7507,237228955,2346602794.000,141632350634.000,61605178385.200
2010-11-04,601899,紫金矿业,9.8700,9.9600,9.5900,9.7300,9.7400,0.1300,1.3347,2.7681,175081160,1720474295.000,143522720817.000,62427424092.600
2010-11-05,601899,紫金矿业,10.3100,10.8600,10.2600,10.8600,9.8700,0.4400,4.4580,8.2792,523654707,5538988728.000,149920896821.000,65210409563.800
2010-11-08,601899,紫金矿业,10.2400,10.3800,10.0400,10.3600,10.3100,-0.0700,-0.6790,3.8366,242666292,2470647469.000,148903005184.000,64767661875.200
2010-11-09,601899,紫金矿业,10.4800,10.5700,10.2600,10.3600,10.2400,0.2400,2.3438,5.0199,317508006,3316457357.000,152392919368.000,66285653950.400
2010-11-10,601899,紫金矿业,10.3000,10.3500,10.1200,10.3000,10.4800,-0.1800,-1.7176,3.1839,201377981,2060609133.000,149775483730.000,65147159894.000
2010-11-11,601899,紫金矿业,10.3200,10.6800,10.0800,10.2100,10.3000,0.0200,0.1942,6.0120,380254545,3967159500.000,150066309912.000,65273659233.600
2010-11-12,601899,紫金矿业,9.5200,10.2700,9.4800,10.1000,10.3200,-0.8000,-7.7519,6.0626,383458331,3778343361.000,138433262632.000,60213685649.600
2010-11-15,601899,紫金矿业,9.1200,9.5800,8.8200,9.5300,9.5200,-0.4000,-4.2017,4.1012,259400024,2355305419.000,132616738992.000,57683698857.600
2010-11-16,601899,紫金矿业,8.4200,9.0300,8.3900,9.0200,9.1200,-0.7000,-7.6754,3.8232,241815149,2098314316.000,122437822622.000,53256221971.600
2010-11-17,601899,紫金矿业,8.2600,8.4000,7.9500,8.0200,8.4200,-0.1600,-1.9002,2.5054,158464046,1298415277.000,120111213166.000,52244227254.800
2010-11-18,601899,紫金矿业,8.7500,8.8300,8.3000,8.3900,8.2600,0.4900,5.9322,3.3901,214420996,1835051281.000,127236454625.000,55343461075.000
2010-11-19,601899,紫金矿业,8.7100,8.8000,8.3700,8.7900,8.7500,-0.0400,-0.4571,2.9469,186389965,1599488536.000,126654802261.000,55090462395.800
2010-11-22,601899,紫金矿业,8.6300,8.7300,8.4100,8.5100,8.7100,-0.0800,-0.9185,2.3541,148898069,1284271855.000,125491497533.000,54584465037.400
2010-11-23,601899,紫金矿业,8.2900,8.5500,8.0900,8.5500,8.6300,-0.3400,-3.9397,2.2331,141240042,1165435037.000,120547452439.000,52433976264.200
2010-11-24,601899,紫金矿业,8.5000,8.5900,8.3300,8.4100,8.2900,0.2100,2.5332,2.0673,130757248,1107199277.000,123601127350.000,53762219330.000
2010-11-25,601899,紫金矿业,8.5400,8.5700,8.3400,8.5000,8.5000,0.0400,0.4706,2.1474,135824643,1145985870.000,124182779714.000,54015218009.200
2010-11-26,601899,紫金矿业,8.3800,8.4800,8.3100,8.4500,8.5400,-0.1600,-1.8735,1.4392,91027889,763327245.000,121856170258.000,53003223292.400
2010-11-29,601899,紫金矿业,8.1800,8.2700,8.0500,8.2300,8.3800,-0.2000,-2.3866,1.7269,109227299,889407233.000,118947908438.000,51738229896.400
2010-11-30,601899,紫金矿业,8.1900,8.2900,7.8800,8.2000,8.1800,0.0100,0.1222,2.0208,127813031,1035276733.000,119093321529.000,51801479566.200
2010-12-01,601899,紫金矿业,8.3700,8.4400,8.2000,8.2800,8.1900,0.1800,2.1978,1.9156,121159346,1007090395.000,121710757167.000,52939973622.600
2010-12-02,601899,紫金矿业,8.4000,8.6100,8.3500,8.5300,8.3700,0.0300,0.3584,1.8380,116252738,985650275.000,122146996440.000,53129722632.000
2010-12-03,601899,紫金矿业,8.2800,8.3800,8.1600,8.3800,8.4000,-0.1200,-1.4286,1.0578,66903506,552075349.000,120402039348.000,52370726594.400
2010-12-06,601899,紫金矿业,8.4200,8.5700,8.3500,8.4600,8.2800,0.1400,1.6908,1.9576,123819000,1047138880.000,122437822622.000,53256221971.600
2010-12-07,601899,紫金矿业,8.8500,8.9900,8.3200,8.4300,8.4200,0.4300,5.1069,3.8346,242534287,2103553183.000,128690585535.000,55975957773.000
2010-12-08,601899,紫金矿业,8.5700,8.7800,8.5300,8.6500,8.8500,-0.2800,-3.1638,2.6055,164798289,1426011074.000,124619018987.000,54204967018.600
2010-12-09,601899,紫金矿业,8.3100,8.4500,8.3000,8.4000,8.5700,-0.2600,-3.0338,1.5279,96636688,807152255.000,120838278621.000,52560475603.800
2010-12-10,601899,紫金矿业,8.3600,8.4500,8.1900,8.2500,8.3100,0.0500,0.6017,1.4952,94572841,785408740.000,121565344076.000,52876723952.800
2010-12-13,601899,紫金矿业,8.6300,8.6800,8.3300,8.3800,8.3600,0.2700,3.2297,2.5855,163534674,1394408476.000,125491497533.000,54584465037.400
2010-12-14,601899,紫金矿业,8.6600,8.8300,8.6100,8.7300,8.6300,0.0300,0.3476,2.1925,138677863,1203904403.000,125927736806.000,54774214046.800
2010-12-15,601899,紫金矿业,0.0000,0.0000,0.0000,0.0000,8.6600,,,0.0000,0,0.000,125927736806.000,54774214046.800
2010-12-16,601899,紫金矿业,8.4600,8.5200,8.3100,8.3700,8.6600,-0.2000,-2.3095,1.5781,99816703,841871738.000,123019474986.000,53509220650.800
2010-12-17,601899,紫金矿业,8.4100,8.4700,8.3300,8.3500,8.4600,-0.0500,-0.5910,1.0438,66018393,554277583.000,122292409531.000,53192972301.800
2010-12-20,601899,紫金矿业,8.5000,8.6100,8.1200,8.4300,8.4100,0.0900,1.0702,1.9349,122384054,1029919744.000,123601127350.000,53762219330.000
2010-12-21,601899,紫金矿业,8.4800,8.5000,8.3000,8.4500,8.5000,-0.0200,-0.2353,1.2566,79477094,669258687.000,123310301168.000,53635719990.400
2010-12-22,601899,紫金矿业,8.3600,8.5400,8.3000,8.4000,8.4800,-0.1200,-1.4151,1.3552,85714259,721362151.000,121565344076.000,52876723952.800
2010-12-23,601899,紫金矿业,8.2000,8.3200,8.1500,8.3100,8.3600,-0.1600,-1.9139,1.3994,88509848,727460639.000,119238734620.000,51864729236.000
2010-12-24,601899,紫金矿业,8.0900,8.1700,7.9800,8.1100,8.2000,-0.1100,-1.3415,1.3056,82580892,664968692.000,117639190619.000,51168982868.200
2010-12-27,601899,紫金矿业,7.8100,8.2200,7.7300,8.0400,8.0900,-0.2800,-3.4611,1.4443,91350317,733083927.000,113567624071.000,49397992113.800
2010-12-28,601899,紫金矿业,7.7800,7.9400,7.5900,7.7900,7.8100,-0.0300,-0.3841,1.2791,80903543,624423377.000,113131384798.000,49208243104.400
2010-12-29,601899,紫金矿业,7.8300,7.9100,7.7000,7.8700,7.7800,0.0500,0.6427,0.9219,58306893,454471192.000,113858450253.000,49524491453.400
2010-12-30,601899,紫金矿业,7.9300,7.9800,7.7900,7.8800,7.8300,0.1000,1.2771,1.1514,72826430,575355758.000,115312581163.000,50156988151.400
2010-12-31,601899,紫金矿业,8.2100,8.2500,7.8400,7.9200,7.9300,0.2800,3.5309,1.8977,120029894,970448862.000,119384147711.000,51927978905.800
2011-01-04,601899,紫金矿业,8.3500,8.5000,8.1600,8.2600,8.2100,0.1400,1.7052,2.4654,155935951,1305827840.000,121419930985.000,52813474283.000
2011-01-05,601899,紫金矿业,8.1100,8.1400,8.0300,8.0800,8.3500,-0.2400,-2.8743,1.7766,112367567,909727986.000,117930016801.000,51295482207.800
2011-01-06,601899,紫金矿业,7.9900,8.1300,7.9500,8.0500,8.1100,-0.1200,-1.4797,1.1722,74141034,594925901.000,116185059709.000,50536486170.200
2011-01-07,601899,紫金矿业,7.8900,7.9900,7.7900,7.9500,7.9900,-0.1000,-1.2516,1.2939,81836464,644294914.000,114730928799.000,49903989472.200
2011-01-10,601899,紫金矿业,7.7800,7.8800,7.7600,7.8500,7.8900,-0.1100,-1.3942,0.8754,55368016,432595955.000,113131384798.000,49208243104.400
2011-01-11,601899,紫金矿业,7.7900,7.8300,7.7000,7.7800,7.7800,0.0100,0.1285,0.6556,41467240,321843886.000,113276797889.000,49271492774.200
2011-01-12,601899,紫金矿业,7.8000,7.8700,7.7300,7.8500,7.7900,0.0100,0.1284,0.5340,33777926,263538195.000,113422210980.000,49334742444.000
2011-01-13,601899,紫金矿业,7.7600,7.8600,7.7500,7.8400,7.8000,-0.0400,-0.5128,0.6943,43916593,342423113.000,112840558616.000,49081743764.800
2011-01-14,601899,紫金矿业,7.5100,7.7200,7.4700,7.7100,7.7600,-0.2500,-3.2216,1.1754,74346468,561761514.000,109205231341.000,47500502019.800
2011-01-17,601899,紫金矿业,7.2200,7.4500,7.1600,7.3900,7.5100,-0.2900,-3.8615,1.0467,66203560,483541700.000,104988251702.000,45666261595.600
2011-01-18,601899,紫金矿业,7.2100,7.2500,7.0800,7.2300,7.2200,-0.0100,-0.1385,0.7417,46911241,335320742.000,104842838611.000,45603011925.800
2011-01-19,601899,紫金矿业,7.3500,7.3700,7.1200,7.2000,7.2100,0.1400,1.9417,0.8479,53631871,389961999.000,106878621885.000,46488507303.000
2011-01-20,601899,紫金矿业,7.0400,7.3000,7.0300,7.3000,7.3500,-0.3100,-4.2177,1.0324,65298540,466403460.000,102370816064.000,44527767539.200
2011-01-21,601899,紫金矿业,7.0200,7.1500,6.8800,6.9500,7.0400,-0.0200,-0.2841,1.0770,68121241,476500755.000,102079989882.000,44401268199.600
2011-01-24,601899,紫金矿业,6.8900,7.0500,6.8800,7.0200,7.0200,-0.1300,-1.8519,0.7913,50049262,347181899.000,100189619699.000,43579022492.200
2011-01-25,601899,紫金矿业,6.6800,6.8500,6.5700,6.8500,6.8900,-0.2100,-3.0479,1.4451,91404381,609323827.000,97135944788.000,42250779426.400
2011-01-26,601899,紫金矿业,6.7400,6.8000,6.6600,6.6700,6.6800,0.0600,0.8982,0.7943,50236072,338775764.000,98008423334.000,42630277445.200
2011-01-28,601899,紫金矿业,6.9600,6.9900,6.7800,6.8000,6.9100,0.0500,0.7236,1.0004,63276294,435467210.000,101207511336.000,44021770180.800
